time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2018-02-18 17:30:00,2018-02-18 18:25:00,46,73.0,85.0,79.0,79.0,94.2,78.4,96.72741,80.61868
2018-02-18 17:30:00,2018-02-18 18:25:00,97,584.0,650.0,637.0,637.0,645.2,624.8,626.04364,607.6343
2018-02-18 17:30:00,2018-02-18 18:25:00,225,139.0,120.0,93.0,93.0,103.8,99.6,100.10951,96.28924
2018-02-18 17:35:00,2018-02-18 18:30:00,46,88.0,65.0,73.0,73.0,83.6,77.8,83.338005,77.67996
2018-02-18 17:35:00,2018-02-18 18:30:00,97,649.0,699.0,584.0,584.0,647.4,622.6,614.65375,595.394
2018-02-18 17:35:00,2018-02-18 18:30:00,225,127.0,112.0,139.0,139.0,115.2,96.2,117.66635,97.64932
2018-02-18 17:40:00,2018-02-18 18:35:00,46,100.0,59.0,88.0,88.0,91.8,83.6,89.842545,81.95886
2018-02-18 17:40:00,2018-02-18 18:35:00,97,628.0,624.0,649.0,649.0,636.0,609.6,621.2428,594.01447
2018-02-18 17:40:00,2018-02-18 18:35:00,225,99.0,101.0,127.0,127.0,109.4,103.0,117.072365,108.1282
2018-02-18 17:45:00,2018-02-18 18:40:00,46,106.0,92.0,100.0,100.0,87.0,76.0,90.318146,78.60699
2018-02-18 17:45:00,2018-02-18 18:40:00,97,644.0,703.0,628.0,628.0,644.6,631.2,630.86206,618.33185
2018-02-18 17:45:00,2018-02-18 18:40:00,225,125.0,104.0,99.0,99.0,111.4,89.8,110.85152,89.41562
2018-02-18 17:50:00,2018-02-18 18:45:00,46,94.0,63.0,106.0,106.0,82.6,74.0,90.518715,79.82203
2018-02-18 17:50:00,2018-02-18 18:45:00,97,667.0,723.0,644.0,644.0,652.8,587.4,641.85236,578.6188
2018-02-18 17:50:00,2018-02-18 18:45:00,225,120.0,107.0,125.0,125.0,113.8,94.8,117.82185,97.829605
2018-02-18 17:55:00,2018-02-18 18:50:00,46,105.0,72.0,94.0,94.0,86.0,68.8,91.47681,72.88153
2018-02-18 17:55:00,2018-02-18 18:50:00,97,672.0,537.0,667.0,667.0,658.0,564.0,661.1868,565.83685
2018-02-18 17:55:00,2018-02-18 18:50:00,225,132.0,88.0,120.0,120.0,107.2,92.2,115.3882,98.55094
2018-02-18 18:00:00,2018-02-18 18:55:00,46,102.0,85.0,105.0,105.0,85.4,62.8,94.26892,69.35753
2018-02-18 18:00:00,2018-02-18 18:55:00,97,666.0,691.0,672.0,672.0,605.6,609.8,648.8605,643.1128
2018-02-18 18:00:00,2018-02-18 18:55:00,225,100.0,97.0,132.0,132.0,103.8,88.0,119.45833,99.93269
2018-02-18 18:05:00,2018-02-18 19:00:00,46,84.0,68.0,102.0,102.0,74.6,63.4,86.19236,71.748566
2018-02-18 18:05:00,2018-02-18 19:00:00,97,597.0,652.0,666.0,666.0,596.4,597.0,646.6897,636.61365
2018-02-18 18:05:00,2018-02-18 19:00:00,225,96.0,87.0,100.0,100.0,102.2,87.6,111.54719,95.3976
2018-02-18 18:10:00,2018-02-18 19:05:00,46,104.0,54.0,84.0,84.0,99.0,63.0,97.69573,61.72822
2018-02-18 18:10:00,2018-02-18 19:05:00,97,668.0,626.0,597.0,597.0,607.4,496.2,615.1751,503.38458
2018-02-18 18:10:00,2018-02-18 19:05:00,225,121.0,87.0,96.0,96.0,96.6,93.0,101.76879,97.34918
2018-02-18 18:15:00,2018-02-18 19:10:00,46,79.0,69.0,104.0,104.0,80.4,70.2,92.74881,79.617874
2018-02-18 18:15:00,2018-02-18 19:10:00,97,696.0,576.0,668.0,668.0,602.0,596.0,627.0171,613.9811
2018-02-18 18:15:00,2018-02-18 19:10:00,225,109.0,108.0,121.0,121.0,104.2,84.2,112.22396,90.51703
2018-02-18 18:20:00,2018-02-18 19:15:00,46,78.0,73.0,79.0,79.0,76.2,71.4,84.66286,78.209206
2018-02-18 18:20:00,2018-02-18 19:15:00,97,674.0,631.0,696.0,696.0,629.6,553.8,658.0126,576.0507
2018-02-18 18:20:00,2018-02-18 19:15:00,225,113.0,110.0,109.0,109.0,91.4,87.2,102.96157,96.21744
2018-02-18 18:25:00,2018-02-18 19:20:00,46,85.0,78.0,78.0,78.0,78.4,56.6,81.447945,59.31713
2018-02-18 18:25:00,2018-02-18 19:20:00,97,650.0,613.0,674.0,674.0,624.8,524.0,655.77045,548.321
2018-02-18 18:25:00,2018-02-18 19:20:00,225,120.0,107.0,113.0,113.0,99.6,83.8,108.388985,90.81103
2018-02-18 18:30:00,2018-02-18 19:25:00,46,65.0,65.0,85.0,85.0,77.8,62.0,81.25921,64.88374
2018-02-18 18:30:00,2018-02-18 19:25:00,97,699.0,540.0,650.0,650.0,622.6,507.2,647.3147,527.7475
2018-02-18 18:30:00,2018-02-18 19:25:00,225,112.0,88.0,120.0,120.0,96.2,80.4,106.74134,88.58908
2018-02-18 18:35:00,2018-02-18 19:30:00,46,59.0,48.0,65.0,65.0,83.6,64.2,79.6723,61.26661
2018-02-18 18:35:00,2018-02-18 19:30:00,97,624.0,593.0,699.0,699.0,609.6,517.2,650.3098,549.6111
2018-02-18 18:35:00,2018-02-18 19:30:00,225,101.0,108.0,112.0,112.0,103.0,84.4,112.84657,91.98587
2018-02-18 18:40:00,2018-02-18 19:35:00,46,92.0,54.0,59.0,59.0,76.0,74.0,71.94141,70.39863
2018-02-18 18:40:00,2018-02-18 19:35:00,97,703.0,504.0,624.0,624.0,631.2,534.4,661.0918,557.9287
2018-02-18 18:40:00,2018-02-18 19:35:00,225,104.0,100.0,101.0,101.0,89.8,84.6,102.35347,94.4396
2018-02-18 18:45:00,2018-02-18 19:40:00,46,63.0,74.0,92.0,92.0,74.0,63.0,77.40906,65.513115
2018-02-18 18:45:00,2018-02-18 19:40:00,97,723.0,626.0,703.0,703.0,587.4,574.2,658.10046,629.4363
2018-02-18 18:45:00,2018-02-18 19:40:00,225,107.0,78.0,104.0,104.0,94.8,91.8,104.1854,99.19294
2018-02-18 18:50:00,2018-02-18 19:45:00,46,72.0,63.0,63.0,63.0,68.8,63.8,70.27837,64.71848
2018-02-18 18:50:00,2018-02-18 19:45:00,97,537.0,606.0,723.0,723.0,564.0,533.8,648.1641,601.0106
2018-02-18 18:50:00,2018-02-18 19:45:00,225,88.0,89.0,107.0,107.0,92.2,88.6,103.397255,97.44975
2018-02-18 18:55:00,2018-02-18 19:50:00,46,85.0,55.0,72.0,72.0,62.8,66.8,67.45592,69.7371
2018-02-18 18:55:00,2018-02-18 19:50:00,97,691.0,580.0,537.0,537.0,609.8,574.4,634.2323,595.11395
2018-02-18 18:55:00,2018-02-18 19:50:00,225,97.0,74.0,88.0,88.0,88.0,92.6,95.49787,98.39159
2018-02-18 19:00:00,2018-02-18 19:55:00,46,68.0,56.0,85.0,85.0,63.4,60.2,71.36478,66.08159
2018-02-18 19:00:00,2018-02-18 19:55:00,97,652.0,564.0,691.0,691.0,597.0,564.2,663.5924,617.6286
2018-02-18 19:00:00,2018-02-18 19:55:00,225,87.0,119.0,97.0,97.0,87.6,84.8,94.73794,90.71513
2018-02-18 19:05:00,2018-02-18 20:00:00,46,54.0,55.0,68.0,68.0,63.0,64.2,67.887115,67.56383
2018-02-18 19:05:00,2018-02-18 20:00:00,97,626.0,543.0,652.0,652.0,496.2,529.0,592.95624,607.35944
2018-02-18 19:05:00,2018-02-18 20:00:00,225,87.0,113.0,87.0,87.0,93.0,84.6,95.260414,86.66478
2018-02-18 19:10:00,2018-02-18 20:05:00,46,69.0,48.0,54.0,54.0,70.2,66.0,66.16642,62.194046
2018-02-18 19:10:00,2018-02-18 20:05:00,97,576.0,578.0,626.0,626.0,596.0,550.8,647.0942,591.198
2018-02-18 19:10:00,2018-02-18 20:05:00,225,108.0,122.0,87.0,87.0,84.2,92.4,88.51304,95.40535
2018-02-18 19:15:00,2018-02-18 20:10:00,46,73.0,56.0,69.0,69.0,71.4,62.6,70.32748,61.80773
2018-02-18 19:15:00,2018-02-18 20:10:00,97,631.0,593.0,576.0,576.0,553.8,545.4,607.6782,589.1343
2018-02-18 19:15:00,2018-02-18 20:10:00,225,110.0,98.0,108.0,108.0,87.2,101.0,97.27708,108.47914
2018-02-18 19:20:00,2018-02-18 20:15:00,46,78.0,60.0,73.0,73.0,56.6,70.2,63.801266,75.29928
2018-02-18 19:20:00,2018-02-18 20:15:00,97,613.0,516.0,631.0,631.0,524.0,573.6,600.173,634.7961
2018-02-18 19:20:00,2018-02-18 20:15:00,225,107.0,115.0,110.0,110.0,83.8,100.8,98.730705,112.20175
2018-02-18 19:25:00,2018-02-18 20:20:00,46,65.0,47.0,78.0,78.0,62.0,60.8,67.68602,64.710945
2018-02-18 19:25:00,2018-02-18 20:20:00,97,540.0,524.0,613.0,613.0,507.2,526.0,580.6522,583.3359
2018-02-18 19:25:00,2018-02-18 20:20:00,225,88.0,76.0,107.0,107.0,80.4,89.2,95.77821,100.88526
2018-02-18 19:30:00,2018-02-18 20:25:00,46,48.0,74.0,65.0,65.0,64.2,56.2,65.29381,57.001038
2018-02-18 19:30:00,2018-02-18 20:25:00,97,593.0,519.0,540.0,540.0,517.2,514.8,551.96075,542.2797
2018-02-18 19:30:00,2018-02-18 20:25:00,225,108.0,91.0,88.0,88.0,84.4,87.0,92.572556,93.3477
2018-02-18 19:35:00,2018-02-18 20:30:00,46,54.0,57.0,48.0,48.0,74.0,55.8,65.504036,49.152184
2018-02-18 19:35:00,2018-02-18 20:30:00,97,504.0,489.0,593.0,593.0,534.4,542.6,563.14124,564.8722
2018-02-18 19:35:00,2018-02-18 20:30:00,225,100.0,82.0,108.0,108.0,84.6,99.2,97.27556,108.794525
2018-02-18 19:40:00,2018-02-18 20:35:00,46,74.0,61.0,54.0,54.0,63.0,57.4,57.175537,52.212128
2018-02-18 19:40:00,2018-02-18 20:35:00,97,626.0,531.0,504.0,504.0,574.2,520.8,558.27875,508.04745
2018-02-18 19:40:00,2018-02-18 20:35:00,225,78.0,96.0,100.0,100.0,91.8,90.8,100.46518,97.45097
2018-02-18 19:45:00,2018-02-18 20:40:00,46,63.0,47.0,74.0,74.0,63.8,52.8,62.83192,51.62692
2018-02-18 19:45:00,2018-02-18 20:40:00,97,606.0,583.0,626.0,626.0,533.8,533.0,556.1547,547.6748
2018-02-18 19:45:00,2018-02-18 20:40:00,225,89.0,88.0,78.0,78.0,88.6,90.0,90.34594,91.41463
2018-02-18 19:50:00,2018-02-18 20:45:00,46,55.0,60.0,63.0,63.0,66.8,58.2,64.21263,55.631233
2018-02-18 19:50:00,2018-02-18 20:45:00,97,580.0,504.0,606.0,606.0,574.4,538.0,591.08923,550.9265
2018-02-18 19:50:00,2018-02-18 20:45:00,225,74.0,107.0,89.0,89.0,92.6,78.0,91.38559,77.40636
2018-02-18 19:55:00,2018-02-18 20:50:00,46,56.0,45.0,55.0,55.0,60.2,46.0,55.41612,41.86282
2018-02-18 19:55:00,2018-02-18 20:50:00,97,564.0,608.0,580.0,580.0,564.2,529.2,580.94696,541.148
2018-02-18 19:55:00,2018-02-18 20:50:00,225,119.0,92.0,74.0,74.0,84.8,81.4,81.33097,78.67092
2018-02-18 20:00:00,2018-02-18 20:55:00,46,55.0,39.0,56.0,56.0,64.2,49.4,57.122322,43.468094
2018-02-18 20:00:00,2018-02-18 20:55:00,97,543.0,531.0,564.0,564.0,529.0,486.6,550.65173,502.51825
2018-02-18 20:00:00,2018-02-18 20:55:00,225,113.0,75.0,119.0,119.0,84.6,79.2,91.20571,83.68055
2018-02-18 20:05:00,2018-02-18 21:00:00,46,48.0,50.0,55.0,55.0,66.0,54.8,58.854393,48.665443
2018-02-18 20:05:00,2018-02-18 21:00:00,97,578.0,513.0,543.0,543.0,550.8,511.4,555.18915,514.4818
2018-02-18 20:05:00,2018-02-18 21:00:00,225,122.0,90.0,113.0,113.0,92.4,87.6,98.5851,91.9046
2018-02-18 20:10:00,2018-02-18 21:05:00,46,56.0,53.0,48.0,48.0,62.6,47.0,52.71305,38.69318
2018-02-18 20:10:00,2018-02-18 21:05:00,97,593.0,496.0,578.0,578.0,545.4,484.8,556.7022,492.64807
2018-02-18 20:10:00,2018-02-18 21:05:00,225,98.0,73.0,122.0,122.0,101.0,71.4,106.82114,75.62625
2018-02-18 20:15:00,2018-02-18 21:10:00,46,60.0,47.0,56.0,56.0,70.2,50.8,59.428177,41.907032
2018-02-18 20:15:00,2018-02-18 21:10:00,97,516.0,494.0,593.0,593.0,573.6,478.6,584.5507,486.67688
2018-02-18 20:15:00,2018-02-18 21:10:00,225,115.0,90.0,98.0,98.0,100.8,69.2,104.35263,71.744354
2018-02-18 20:20:00,2018-02-18 21:15:00,46,47.0,53.0,60.0,60.0,60.8,47.6,56.48002,43.734776
2018-02-18 20:20:00,2018-02-18 21:15:00,97,524.0,560.0,516.0,516.0,526.0,528.0,544.3654,541.82855
2018-02-18 20:20:00,2018-02-18 21:15:00,225,76.0,76.0,115.0,115.0,89.2,69.2,102.1272,79.187775
2018-02-18 20:25:00,2018-02-18 21:20:00,46,74.0,45.0,47.0,47.0,56.2,47.2,51.993668,43.416042
2018-02-18 20:25:00,2018-02-18 21:20:00,97,519.0,547.0,524.0,524.0,514.8,512.2,526.0694,521.1607
2018-02-18 20:25:00,2018-02-18 21:20:00,225,91.0,75.0,76.0,76.0,87.0,80.8,91.60418,84.30788
2018-02-18 20:30:00,2018-02-18 21:25:00,46,57.0,54.0,74.0,74.0,55.8,41.8,58.70529,43.678177
2018-02-18 20:30:00,2018-02-18 21:25:00,97,489.0,529.0,519.0,519.0,542.6,499.4,535.0612,493.2977
2018-02-18 20:30:00,2018-02-18 21:25:00,225,82.0,69.0,91.0,91.0,99.2,73.8,97.25635,72.52722
2018-02-18 20:35:00,2018-02-18 21:30:00,46,61.0,37.0,57.0,57.0,57.4,44.2,58.43273,44.709026
2018-02-18 20:35:00,2018-02-18 21:30:00,97,531.0,554.0,489.0,489.0,520.8,480.8,508.40305,471.05005
2018-02-18 20:35:00,2018-02-18 21:30:00,225,96.0,65.0,82.0,82.0,90.8,68.8,88.98111,67.82162
2018-02-18 20:40:00,2018-02-18 21:35:00,46,47.0,37.0,61.0,61.0,52.8,40.4,55.70986,42.10767
2018-02-18 20:40:00,2018-02-18 21:35:00,97,583.0,544.0,531.0,531.0,533.0,477.4,517.7928,463.95877
2018-02-18 20:40:00,2018-02-18 21:35:00,225,88.0,59.0,96.0,96.0,90.0,71.2,93.30295,74.13002
2018-02-18 20:45:00,2018-02-18 21:40:00,46,60.0,43.0,47.0,47.0,58.2,43.6,57.130325,42.565617
2018-02-18 20:45:00,2018-02-18 21:40:00,97,504.0,485.0,583.0,583.0,538.0,471.2,544.7096,475.27145
2018-02-18 20:45:00,2018-02-18 21:40:00,225,107.0,73.0,88.0,88.0,78.0,74.2,85.89687,80.27116
2018-02-18 20:50:00,2018-02-18 21:45:00,46,45.0,37.0,60.0,60.0,46.0,42.4,51.626175,46.648693
2018-02-18 20:50:00,2018-02-18 21:45:00,97,608.0,522.0,504.0,504.0,529.2,446.8,530.82056,447.29135
2018-02-18 20:50:00,2018-02-18 21:45:00,225,92.0,75.0,107.0,107.0,81.4,62.6,92.00148,71.15074
2018-02-18 20:55:00,2018-02-18 21:50:00,46,39.0,37.0,45.0,45.0,49.4,28.2,47.905056,26.889832
2018-02-18 20:55:00,2018-02-18 21:50:00,97,531.0,502.0,608.0,608.0,486.6,448.6,530.2578,481.20068
2018-02-18 20:55:00,2018-02-18 21:50:00,225,75.0,54.0,92.0,92.0,79.2,63.0,87.1255,68.780685
2018-02-18 21:00:00,2018-02-18 21:55:00,46,50.0,50.0,39.0,39.0,54.8,34.4,48.456173,29.345348
2018-02-18 21:00:00,2018-02-18 21:55:00,97,513.0,520.0,531.0,531.0,511.4,435.8,536.8634,455.6687
2018-02-18 21:00:00,2018-02-18 21:55:00,225,90.0,73.0,75.0,75.0,87.6,63.8,88.755714,64.61072
2018-02-18 21:05:00,2018-02-18 22:00:00,46,53.0,38.0,50.0,50.0,47.0,33.2,45.239555,31.59908
2018-02-18 21:05:00,2018-02-18 22:00:00,97,496.0,468.0,513.0,513.0,484.8,364.2,503.19598,378.2661
2018-02-18 21:05:00,2018-02-18 22:00:00,225,73.0,52.0,90.0,90.0,71.4,60.6,81.60812,68.32106
2018-02-18 21:10:00,2018-02-18 22:05:00,46,47.0,45.0,53.0,53.0,50.8,33.8,49.165302,32.149086
2018-02-18 21:10:00,2018-02-18 22:05:00,97,494.0,491.0,496.0,496.0,478.6,321.2,476.79294,319.52106
2018-02-18 21:10:00,2018-02-18 22:05:00,225,90.0,58.0,73.0,73.0,69.2,65.8,76.03347,71.11649
2018-02-18 21:15:00,2018-02-18 22:10:00,46,53.0,22.0,47.0,47.0,47.6,36.0,46.976612,34.960556
2018-02-18 21:15:00,2018-02-18 22:10:00,97,560.0,505.0,494.0,494.0,528.0,505.0,520.431,497.49265
2018-02-18 21:15:00,2018-02-18 22:10:00,225,76.0,69.0,90.0,90.0,69.2,56.2,75.90547,61.124023
2018-02-18 21:20:00,2018-02-18 22:15:00,46,45.0,30.0,53.0,53.0,47.2,30.8,48.34988,31.53218
2018-02-18 21:20:00,2018-02-18 22:15:00,97,547.0,462.0,560.0,560.0,512.2,432.8,528.53723,445.00043
2018-02-18 21:20:00,2018-02-18 22:15:00,225,75.0,34.0,76.0,76.0,80.8,54.4,81.34153,55.114002
2018-02-18 21:25:00,2018-02-18 22:20:00,46,54.0,27.0,45.0,45.0,41.8,33.2,43.45581,33.97768
2018-02-18 21:25:00,2018-02-18 22:20:00,97,529.0,468.0,547.0,547.0,499.4,490.0,532.15845,515.39764
2018-02-18 21:25:00,2018-02-18 22:20:00,225,69.0,48.0,75.0,75.0,73.8,53.2,76.030136,54.954346
2018-02-18 21:30:00,2018-02-18 22:25:00,46,37.0,31.0,54.0,54.0,44.2,24.2,47.466915,26.386486
2018-02-18 21:30:00,2018-02-18 22:25:00,97,554.0,360.0,529.0,529.0,480.8,461.2,518.67505,491.86548
2018-02-18 21:30:00,2018-02-18 22:25:00,225,65.0,55.0,69.0,69.0,68.8,51.8,70.393906,52.886684
2018-02-18 21:35:00,2018-02-18 22:30:00,46,37.0,21.0,37.0,37.0,40.4,24.4,41.094315,24.700558
2018-02-18 21:35:00,2018-02-18 22:30:00,97,544.0,433.0,554.0,554.0,477.4,398.0,523.2113,434.97922
2018-02-18 21:35:00,2018-02-18 22:30:00,225,59.0,58.0,65.0,65.0,71.2,53.6,68.59337,51.384705
2018-02-18 21:40:00,2018-02-18 22:35:00,46,43.0,31.0,37.0,37.0,43.6,24.4,41.75533,22.881706
2018-02-18 21:40:00,2018-02-18 22:35:00,97,485.0,410.0,544.0,544.0,471.2,396.0,530.72925,442.7608
2018-02-18 21:40:00,2018-02-18 22:35:00,225,73.0,46.0,59.0,59.0,74.2,49.6,68.20743,44.7361
2018-02-18 21:45:00,2018-02-18 22:40:00,46,37.0,40.0,43.0,43.0,42.4,26.0,43.492733,26.590557
2018-02-18 21:45:00,2018-02-18 22:40:00,97,522.0,412.0,485.0,485.0,446.8,374.2,501.44604,418.53314
2018-02-18 21:45:00,2018-02-18 22:40:00,225,75.0,55.0,73.0,73.0,62.6,46.0,63.195206,46.08267
2018-02-18 21:50:00,2018-02-18 22:45:00,46,37.0,21.0,37.0,37.0,28.2,22.2,33.208786,25.979813
2018-02-18 21:50:00,2018-02-18 22:45:00,97,502.0,393.0,522.0,522.0,448.6,380.2,506.06213,425.9491
2018-02-18 21:50:00,2018-02-18 22:45:00,225,54.0,50.0,75.0,75.0,63.0,50.4,66.589325,52.74343
2018-02-18 21:55:00,2018-02-18 22:50:00,46,50.0,18.0,37.0,37.0,34.4,19.4,35.32491,19.908798
2018-02-18 21:55:00,2018-02-18 22:50:00,97,520.0,437.0,502.0,502.0,435.8,362.8,502.44772,416.88263
2018-02-18 21:55:00,2018-02-18 22:50:00,225,73.0,41.0,54.0,54.0,63.8,35.0,61.200405,32.94344
2018-02-18 22:00:00,2018-02-18 22:55:00,46,38.0,23.0,50.0,50.0,33.2,19.4,37.66842,22.570099
2018-02-18 22:00:00,2018-02-18 22:55:00,97,468.0,405.0,520.0,520.0,364.2,268.4,451.69867,338.5378
2018-02-18 22:00:00,2018-02-18 22:55:00,225,52.0,49.0,73.0,73.0,60.6,41.4,62.412506,42.33686
2018-02-18 22:05:00,2018-02-18 23:00:00,46,45.0,24.0,38.0,38.0,33.8,15.4,36.183907,16.900139
2018-02-18 22:05:00,2018-02-18 23:00:00,97,491.0,382.0,468.0,468.0,321.2,328.6,390.47058,381.96732
2018-02-18 22:05:00,2018-02-18 23:00:00,225,58.0,45.0,52.0,52.0,65.8,32.8,61.811584,29.69506
2018-02-18 22:10:00,2018-02-18 23:05:00,46,22.0,20.0,45.0,45.0,36.0,18.0,40.254864,20.904236
2018-02-18 22:10:00,2018-02-18 23:05:00,97,505.0,329.0,491.0,491.0,505.0,387.4,504.87418,386.82965
2018-02-18 22:10:00,2018-02-18 23:05:00,225,69.0,32.0,58.0,58.0,56.2,34.4,56.19199,33.90171
2018-02-18 22:15:00,2018-02-18 23:10:00,46,30.0,17.0,22.0,22.0,30.8,16.0,30.803955,15.892319
2018-02-18 22:15:00,2018-02-18 23:10:00,97,462.0,423.0,505.0,505.0,432.8,332.6,457.868,351.5005
2018-02-18 22:15:00,2018-02-18 23:10:00,225,34.0,51.0,69.0,69.0,54.4,38.8,59.28157,42.29011
2018-02-18 22:20:00,2018-02-18 23:15:00,46,27.0,20.0,30.0,30.0,33.2,19.6,33.07231,19.290611
2018-02-18 22:20:00,2018-02-18 23:15:00,97,468.0,378.0,462.0,462.0,490.0,348.8,486.44205,346.05585
2018-02-18 22:20:00,2018-02-18 23:15:00,225,48.0,36.0,34.0,34.0,53.2,36.2,49.055084,33.003677
2018-02-18 22:25:00,2018-02-18 23:20:00,46,31.0,11.0,27.0,27.0,24.2,14.2,26.072086,15.393234
2018-02-18 22:25:00,2018-02-18 23:20:00,97,360.0,354.0,468.0,468.0,461.2,362.8,481.85934,379.5209
2018-02-18 22:25:00,2018-02-18 23:20:00,225,55.0,29.0,48.0,48.0,51.8,23.4,46.75196,19.24096
2018-02-18 22:30:00,2018-02-18 23:25:00,46,21.0,19.0,31.0,31.0,24.4,13.2,26.690617,14.861931
2018-02-18 22:30:00,2018-02-18 23:25:00,97,433.0,309.0,360.0,360.0,398.0,284.0,410.07257,295.40118
2018-02-18 22:30:00,2018-02-18 23:25:00,225,58.0,35.0,55.0,55.0,53.6,27.75,50.628128,25.313484
2018-02-18 22:35:00,2018-02-18 23:30:00,46,31.0,20.0,21.0,21.0,24.4,12.2,23.700157,11.399895
2018-02-18 22:35:00,2018-02-18 23:30:00,97,410.0,305.0,433.0,433.0,396.0,282.2,417.27274,299.02576
2018-02-18 22:35:00,2018-02-18 23:30:00,225,46.0,32.0,58.0,58.0,49.6,31.4,52.118397,32.948498
2018-02-18 22:40:00,2018-02-18 23:35:00,46,40.0,6.0,31.0,31.0,26.0,13.6,26.767517,13.916367
2018-02-18 22:40:00,2018-02-18 23:35:00,97,412.0,311.0,410.0,410.0,374.2,340.6,406.76917,366.04288
2018-02-18 22:40:00,2018-02-18 23:35:00,225,55.0,22.0,46.0,46.0,46.0,34.8,47.895256,35.777714
2018-02-18 22:45:00,2018-02-18 23:40:00,46,21.0,18.0,40.0,40.0,22.2,13.8,29.346954,18.920998
2018-02-18 22:45:00,2018-02-18 23:40:00,97,393.0,322.0,412.0,412.0,380.2,303.4,409.65155,326.81107
2018-02-18 22:45:00,2018-02-18 23:40:00,225,50.0,33.0,55.0,55.0,50.4,30.4,53.110195,32.516285
2018-02-18 22:50:00,2018-02-18 23:45:00,46,18.0,10.0,21.0,21.0,19.4,10.2,23.654572,13.247307
2018-02-18 22:50:00,2018-02-18 23:45:00,97,437.0,357.0,393.0,393.0,362.8,273.8,399.15094,302.67197
2018-02-18 22:50:00,2018-02-18 23:45:00,225,41.0,36.0,50.0,50.0,35.0,31.0,44.10773,37.913715
2018-02-18 22:55:00,2018-02-18 23:50:00,46,23.0,14.0,18.0,18.0,19.4,11.2,20.969414,12.047691
2018-02-18 22:55:00,2018-02-18 23:50:00,97,405.0,303.0,437.0,437.0,268.4,272.6,341.4881,329.11865
2018-02-18 22:55:00,2018-02-18 23:50:00,225,49.0,42.0,41.0,41.0,41.4,28.4,45.711494,31.52613
2018-02-18 23:00:00,2018-02-18 23:55:00,46,24.0,14.0,23.0,23.0,15.4,9.8,18.53711,12.025322
2018-02-18 23:00:00,2018-02-18 23:55:00,97,382.0,314.0,405.0,405.0,328.6,249.8,364.897,276.8714
2018-02-18 23:00:00,2018-02-18 23:55:00,225,45.0,28.0,49.0,49.0,32.8,29.8,42.488586,37.330044
2018-02-18 23:05:00,2018-02-19 00:00:00,46,20.0,20.0,24.0,24.0,18.0,7.8333335,20.37458,9.240326
2018-02-18 23:05:00,2018-02-19 00:00:00,97,329.0,274.0,382.0,382.0,387.4,208.66667,393.01974,212.80917
2018-02-18 23:05:00,2018-02-19 00:00:00,225,32.0,22.0,45.0,45.0,34.4,22.833334,40.854053,27.932377
2018-02-18 23:10:00,2018-02-19 00:05:00,46,17.0,11.0,20.0,20.0,16.0,8.0,18.56659,9.736954
2018-02-18 23:10:00,2018-02-19 00:05:00,97,423.0,324.0,329.0,329.0,332.6,275.0,344.79446,283.4375
2018-02-18 23:10:00,2018-02-19 00:05:00,225,51.0,38.0,32.0,32.0,38.8,21.0,39.387615,21.318493
2018-02-18 23:15:00,2018-02-19 00:10:00,46,20.0,11.0,17.0,17.0,19.6,7.8333335,19.300858,7.4885254
2018-02-18 23:15:00,2018-02-19 00:10:00,97,378.0,311.0,423.0,423.0,348.8,241.83333,371.00146,258.87744
2018-02-18 23:15:00,2018-02-19 00:10:00,225,36.0,18.0,51.0,51.0,36.2,21.166666,44.131065,27.467026
2018-02-18 23:20:00,2018-02-19 00:15:00,46,11.0,6.0,20.0,20.0,14.2,8.0,16.786911,9.706963
2018-02-18 23:20:00,2018-02-19 00:15:00,97,354.0,259.0,378.0,378.0,362.8,231.0,386.6682,249.53197
2018-02-18 23:20:00,2018-02-19 00:15:00,225,29.0,23.0,36.0,36.0,23.4,21.5,32.749256,28.738338
2018-02-18 23:25:00,2018-02-19 00:20:00,46,19.0,12.0,11.0,11.0,13.2,13.333333,14.172081,13.62262
2018-02-18 23:25:00,2018-02-19 00:20:00,97,309.0,269.0,354.0,354.0,284.0,260.33334,337.6595,302.68878
2018-02-18 23:25:00,2018-02-19 00:20:00,225,35.0,19.0,29.0,29.0,27.75,14.833333,29.59325,16.0019
2018-02-18 23:30:00,2018-02-19 00:25:00,46,20.0,11.0,19.0,19.0,12.2,11.833333,14.502167,13.295586
2018-02-18 23:30:00,2018-02-19 00:25:00,97,305.0,269.0,309.0,309.0,282.2,265.0,309.52704,286.51224
2018-02-18 23:30:00,2018-02-19 00:25:00,225,32.0,24.0,35.0,35.0,31.4,13.333333,30.470165,12.349548
2018-02-18 23:35:00,2018-02-19 00:30:00,46,6.0,10.0,20.0,20.0,13.6,12.5,15.797981,13.808098
2018-02-18 23:35:00,2018-02-19 00:30:00,97,311.0,195.0,305.0,305.0,340.6,252.66667,338.52594,251.63889
2018-02-18 23:35:00,2018-02-19 00:30:00,225,22.0,20.0,32.0,32.0,34.8,13.666667,32.35148,11.561653
2018-02-18 23:40:00,2018-02-19 00:35:00,46,18.0,8.0,6.0,6.0,13.8,11.666667,12.527512,10.254738
2018-02-18 23:40:00,2018-02-19 00:35:00,97,322.0,215.0,311.0,311.0,303.4,267.16666,321.11285,280.52655
