time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2016-08-21 02:20:00,2016-08-21 03:15:00,102,14.0,10.0,16.0,16.0,16.833334,11.333333,14.018513,8.978378
2016-08-21 02:25:00,2016-08-21 03:20:00,9,109.0,75.0,135.0,135.0,138.83333,92.5,131.6242,85.77182
2016-08-21 02:25:00,2016-08-21 03:20:00,13,84.0,95.0,116.0,116.0,110.333336,94.666664,111.42772,95.03339
2016-08-21 02:25:00,2016-08-21 03:20:00,102,15.0,11.0,14.0,14.0,18.166666,13.833333,15.128056,11.306923
2016-08-21 02:30:00,2016-08-21 03:25:00,9,108.0,82.0,109.0,109.0,141.66667,86.5,125.07611,72.73126
2016-08-21 02:30:00,2016-08-21 03:25:00,13,99.0,95.0,84.0,84.0,106.833336,95.0,100.94177,90.4899
2016-08-21 02:30:00,2016-08-21 03:25:00,102,17.0,6.0,15.0,15.0,17.166666,11.5,15.620567,10.087608
2016-08-21 02:35:00,2016-08-21 03:30:00,9,110.0,82.0,108.0,108.0,130.33333,73.0,113.4577,59.28003
2016-08-21 02:35:00,2016-08-21 03:30:00,13,93.0,71.0,99.0,99.0,100.666664,88.833336,97.33154,86.34126
2016-08-21 02:35:00,2016-08-21 03:30:00,102,7.0,10.0,17.0,17.0,13.5,11.5,14.24807,12.008423
2016-08-21 02:40:00,2016-08-21 03:35:00,9,128.0,75.0,110.0,110.0,124.833336,74.166664,112.48624,64.056335
2016-08-21 02:40:00,2016-08-21 03:35:00,13,92.0,91.0,93.0,93.0,95.5,95.666664,91.32269,92.53554
2016-08-21 02:40:00,2016-08-21 03:35:00,102,14.0,19.0,7.0,7.0,12.666667,12.166667,11.161087,10.96096
2016-08-21 02:45:00,2016-08-21 03:40:00,9,111.0,64.0,128.0,128.0,116.0,68.833336,112.78439,65.45828
2016-08-21 02:45:00,2016-08-21 03:40:00,13,101.0,80.0,92.0,92.0,112.0,92.0,99.51634,81.94539
2016-08-21 02:45:00,2016-08-21 03:40:00,102,24.0,10.0,14.0,14.0,12.0,12.833333,11.230591,12.133133
2016-08-21 02:50:00,2016-08-21 03:45:00,9,95.0,76.0,111.0,111.0,111.0,65.5,105.64096,60.33954
2016-08-21 02:50:00,2016-08-21 03:45:00,13,88.0,97.0,101.0,101.0,99.5,99.0,97.55609,97.427444
2016-08-21 02:50:00,2016-08-21 03:45:00,102,15.0,8.0,24.0,24.0,14.0,16.166666,16.041744,17.601238
2016-08-21 02:55:00,2016-08-21 03:50:00,9,88.0,55.0,95.0,95.0,115.0,62.333332,102.784485,52.039062
2016-08-21 02:55:00,2016-08-21 03:50:00,13,84.0,78.0,88.0,88.0,93.5,99.833336,92.49826,99.24605
2016-08-21 02:55:00,2016-08-21 03:50:00,102,31.0,10.0,15.0,15.0,13.833333,13.0,14.156109,12.96402
2016-08-21 03:00:00,2016-08-21 03:55:00,9,110.0,64.0,88.0,88.0,103.666664,73.0,95.983185,66.76532
2016-08-21 03:00:00,2016-08-21 03:55:00,13,96.0,90.0,84.0,84.0,85.833336,89.333336,83.349945,87.358734
2016-08-21 03:00:00,2016-08-21 03:55:00,102,20.0,8.0,31.0,31.0,19.5,10.833333,21.993519,12.306751
2016-08-21 03:05:00,2016-08-21 04:00:00,9,82.0,73.0,110.0,110.0,96.833336,69.0,98.0842,69.61661
2016-08-21 03:05:00,2016-08-21 04:00:00,13,78.0,71.0,96.0,96.0,88.666664,83.166664,85.120895,80.09352
2016-08-21 03:05:00,2016-08-21 04:00:00,102,14.0,10.0,20.0,20.0,14.666667,9.333333,18.835014,12.387951
2016-08-21 03:10:00,2016-08-21 04:05:00,9,81.0,66.0,82.0,82.0,87.333336,68.666664,85.00653,66.62146
2016-08-21 03:10:00,2016-08-21 04:05:00,13,90.0,77.0,78.0,78.0,88.166664,97.166664,81.856064,91.88017
2016-08-21 03:10:00,2016-08-21 04:05:00,102,11.0,13.0,14.0,14.0,13.666667,13.333333,17.52922,16.183662
2016-08-21 03:15:00,2016-08-21 04:10:00,9,101.0,56.0,81.0,81.0,89.333336,57.833332,79.90634,50.054535
2016-08-21 03:15:00,2016-08-21 04:10:00,13,77.0,86.0,90.0,90.0,92.0,93.0,85.3347,87.16536
2016-08-21 03:15:00,2016-08-21 04:10:00,102,10.0,8.0,11.0,11.0,11.333333,12.5,13.300152,14.236828
2016-08-21 03:20:00,2016-08-21 04:15:00,9,75.0,57.0,101.0,101.0,92.5,57.166668,87.63852,52.76056
2016-08-21 03:20:00,2016-08-21 04:15:00,13,95.0,87.0,77.0,77.0,94.666664,87.333336,81.51683,76.64255
2016-08-21 03:20:00,2016-08-21 04:15:00,102,11.0,9.0,10.0,10.0,13.833333,9.833333,12.817833,9.156986
2016-08-21 03:25:00,2016-08-21 04:20:00,9,82.0,69.0,75.0,75.0,86.5,61.833332,83.642975,59.13977
2016-08-21 03:25:00,2016-08-21 04:20:00,13,95.0,89.0,95.0,95.0,95.0,93.5,87.94798,87.06587
2016-08-21 03:25:00,2016-08-21 04:20:00,102,6.0,13.0,11.0,11.0,11.5,12.666667,11.158379,12.468033
2016-08-21 03:30:00,2016-08-21 04:25:00,9,82.0,56.0,82.0,82.0,73.0,68.166664,76.5871,70.7926
2016-08-21 03:30:00,2016-08-21 04:25:00,13,71.0,99.0,95.0,95.0,88.833336,106.166664,87.32994,104.36162
2016-08-21 03:30:00,2016-08-21 04:25:00,102,10.0,10.0,6.0,6.0,11.5,11.333333,8.819706,9.479588
2016-08-21 03:35:00,2016-08-21 04:30:00,9,75.0,59.0,82.0,82.0,74.166664,69.2,76.767,71.15021
2016-08-21 03:35:00,2016-08-21 04:30:00,13,91.0,101.0,71.0,71.0,95.666664,105.0,85.31172,96.46495
2016-08-21 03:35:00,2016-08-21 04:30:00,102,19.0,17.0,10.0,10.0,12.166667,11.8,9.617786,9.878025
2016-08-21 03:40:00,2016-08-21 04:35:00,9,64.0,47.0,75.0,75.0,68.833336,62.0,70.1066,62.631622
2016-08-21 03:40:00,2016-08-21 04:35:00,13,80.0,108.0,91.0,91.0,92.0,102.8,83.92761,95.885635
2016-08-21 03:40:00,2016-08-21 04:35:00,102,10.0,12.0,19.0,19.0,12.833333,13.8,12.464481,13.391079
2016-08-21 03:45:00,2016-08-21 04:40:00,9,76.0,71.0,64.0,64.0,65.5,70.0,65.28412,69.7887
2016-08-21 03:45:00,2016-08-21 04:40:00,13,97.0,116.0,80.0,80.0,99.0,115.0,86.91377,105.07193
2016-08-21 03:45:00,2016-08-21 04:40:00,102,8.0,8.0,10.0,10.0,16.166666,12.8,13.233952,10.381409
2016-08-21 03:50:00,2016-08-21 04:45:00,9,55.0,67.0,76.0,76.0,62.333332,67.2,63.719208,68.20056
2016-08-21 03:50:00,2016-08-21 04:45:00,13,78.0,103.0,97.0,97.0,99.833336,112.2,94.514084,107.33165
2016-08-21 03:50:00,2016-08-21 04:45:00,102,10.0,11.0,8.0,8.0,13.0,13.8,11.029728,12.166561
2016-08-21 03:55:00,2016-08-21 04:50:00,9,64.0,47.0,55.0,55.0,73.0,67.8,64.289276,60.53781
2016-08-21 03:55:00,2016-08-21 04:50:00,13,90.0,119.0,78.0,78.0,89.333336,115.8,85.72296,112.82753
2016-08-21 03:55:00,2016-08-21 04:50:00,102,8.0,11.0,10.0,10.0,10.833333,14.0,9.202869,12.742123
2016-08-21 04:00:00,2016-08-21 04:55:00,9,73.0,49.0,64.0,64.0,69.0,71.8,61.57364,65.671906
2016-08-21 04:00:00,2016-08-21 04:55:00,13,71.0,104.0,90.0,90.0,83.166664,114.8,80.88933,112.68271
2016-08-21 04:00:00,2016-08-21 04:55:00,102,10.0,7.0,8.0,8.0,9.333333,12.0,7.398758,10.390194
2016-08-21 04:05:00,2016-08-21 05:00:00,9,66.0,74.0,73.0,73.0,68.666664,78.8,67.327545,77.461975
2016-08-21 04:05:00,2016-08-21 05:00:00,13,77.0,100.0,71.0,71.0,97.166664,108.6,83.53598,97.48117
2016-08-21 04:05:00,2016-08-21 05:00:00,102,13.0,11.0,10.0,10.0,13.333333,12.0,10.178547,9.357613
2016-08-21 04:10:00,2016-08-21 05:05:00,9,56.0,73.0,66.0,66.0,57.833332,80.2,60.830627,82.14172
2016-08-21 04:10:00,2016-08-21 05:05:00,13,86.0,122.0,77.0,77.0,93.0,112.2,81.10582,102.53882
2016-08-21 04:10:00,2016-08-21 05:05:00,102,8.0,12.0,13.0,13.0,12.5,11.2,11.021519,9.868309
2016-08-21 04:15:00,2016-08-21 05:10:00,9,57.0,88.0,56.0,56.0,57.166668,78.0,54.19275,75.419464
2016-08-21 04:15:00,2016-08-21 05:10:00,13,87.0,124.0,86.0,86.0,87.333336,121.0,80.2021,114.936676
2016-08-21 04:15:00,2016-08-21 05:10:00,102,9.0,12.0,8.0,8.0,9.833333,12.0,8.374851,10.667648
2016-08-21 04:20:00,2016-08-21 05:15:00,9,69.0,78.0,57.0,57.0,61.833332,84.4,55.1976,78.849396
2016-08-21 04:20:00,2016-08-21 05:15:00,13,89.0,130.0,87.0,87.0,93.5,133.4,83.47569,124.82057
2016-08-21 04:20:00,2016-08-21 05:15:00,102,13.0,12.0,9.0,9.0,12.666667,13.8,10.081757,11.633518
2016-08-21 04:25:00,2016-08-21 05:20:00,9,56.0,86.0,69.0,69.0,68.166664,101.2,63.72888,97.09183
2016-08-21 04:25:00,2016-08-21 05:20:00,13,99.0,144.0,89.0,89.0,106.166664,151.6,93.67175,141.13287
2016-08-21 04:25:00,2016-08-21 05:20:00,102,10.0,12.0,13.0,13.0,11.333333,15.4,10.722248,14.79464
2016-08-21 04:30:00,2016-08-21 05:25:00,9,59.0,103.0,56.0,56.0,69.2,113.4,64.06583,109.08136
2016-08-21 04:30:00,2016-08-21 05:25:00,13,101.0,148.0,99.0,99.0,105.0,145.2,96.09035,137.55814
2016-08-21 04:30:00,2016-08-21 05:25:00,102,17.0,19.0,10.0,10.0,11.8,10.4,9.484684,8.324387
2016-08-21 04:35:00,2016-08-21 05:30:00,9,47.0,94.0,59.0,59.0,62.0,115.2,57.765106,111.77817
2016-08-21 04:35:00,2016-08-21 05:30:00,13,108.0,144.0,101.0,101.0,102.8,146.0,94.73518,138.83084
2016-08-21 04:35:00,2016-08-21 05:30:00,102,12.0,10.0,17.0,17.0,13.8,13.6,12.716728,12.421471
2016-08-21 04:40:00,2016-08-21 05:35:00,9,71.0,105.0,47.0,47.0,70.0,107.2,56.20337,96.15283
2016-08-21 04:40:00,2016-08-21 05:35:00,13,116.0,146.0,108.0,108.0,115.0,155.0,107.12985,147.7386
2016-08-21 04:40:00,2016-08-21 05:35:00,102,8.0,12.0,12.0,12.0,12.8,13.2,12.062443,12.393444
2016-08-21 04:45:00,2016-08-21 05:40:00,9,67.0,119.0,71.0,71.0,67.2,125.6,61.690796,120.835846
2016-08-21 04:45:00,2016-08-21 05:40:00,13,103.0,132.0,116.0,116.0,112.2,149.6,108.69902,145.87433
2016-08-21 04:45:00,2016-08-21 05:40:00,102,11.0,7.0,8.0,8.0,13.8,15.4,11.609806,13.482075
2016-08-21 04:50:00,2016-08-21 05:45:00,9,47.0,131.0,67.0,67.0,67.8,128.0,64.17755,124.72516
2016-08-21 04:50:00,2016-08-21 05:45:00,13,119.0,138.0,103.0,103.0,115.8,159.4,110.74663,154.50542
2016-08-21 04:50:00,2016-08-21 05:45:00,102,11.0,11.0,11.0,11.0,14.0,16.6,12.151016,15.084301
2016-08-21 04:55:00,2016-08-21 05:50:00,9,49.0,124.0,47.0,47.0,71.8,127.4,57.94861,116.01013
2016-08-21 04:55:00,2016-08-21 05:50:00,13,104.0,141.0,119.0,119.0,114.8,149.4,112.62596,146.84766
2016-08-21 04:55:00,2016-08-21 05:50:00,102,7.0,11.0,11.0,11.0,12.0,13.8,10.707806,12.703999
2016-08-21 05:00:00,2016-08-21 05:55:00,9,74.0,125.0,49.0,49.0,78.8,123.4,56.391632,105.19885
2016-08-21 05:00:00,2016-08-21 05:55:00,13,100.0,132.0,104.0,104.0,108.6,155.0,106.44142,152.73271
2016-08-21 05:00:00,2016-08-21 05:55:00,102,11.0,16.0,7.0,7.0,12.0,13.2,9.3669815,11.019531
2016-08-21 05:05:00,2016-08-21 06:00:00,9,73.0,118.0,74.0,74.0,80.2,116.6,62.385315,101.510345
2016-08-21 05:05:00,2016-08-21 06:00:00,13,122.0,144.0,100.0,100.0,112.2,163.6,104.441864,156.93353
2016-08-21 05:05:00,2016-08-21 06:00:00,102,12.0,12.0,11.0,11.0,11.2,15.2,9.426476,13.752338
2016-08-21 05:10:00,2016-08-21 06:05:00,9,88.0,144.0,73.0,73.0,78.0,145.6,67.341034,135.87393
2016-08-21 05:10:00,2016-08-21 06:05:00,13,124.0,156.0,122.0,122.0,121.0,169.8,111.661575,161.73026
2016-08-21 05:10:00,2016-08-21 06:05:00,102,12.0,11.0,12.0,12.0,12.0,15.2,10.446926,13.836628
2016-08-21 05:15:00,2016-08-21 06:10:00,9,78.0,145.0,88.0,88.0,84.4,148.2,73.829254,138.32095
2016-08-21 05:15:00,2016-08-21 06:10:00,13,130.0,163.0,124.0,124.0,133.4,167.0,118.142365,153.81711
2016-08-21 05:15:00,2016-08-21 06:10:00,102,12.0,7.0,12.0,12.0,13.8,15.2,11.570286,13.212257
2016-08-21 05:20:00,2016-08-21 06:15:00,9,86.0,168.0,78.0,78.0,101.2,160.8,80.50351,142.90768
2016-08-21 05:20:00,2016-08-21 06:15:00,13,144.0,176.0,130.0,130.0,151.6,187.8,134.7031,173.04294
2016-08-21 05:20:00,2016-08-21 06:15:00,102,12.0,20.0,12.0,12.0,15.4,15.6,13.0294075,13.558781
2016-08-21 05:25:00,2016-08-21 06:20:00,9,103.0,100.0,86.0,86.0,113.4,176.0,91.48099,157.04428
2016-08-21 05:25:00,2016-08-21 06:20:00,13,148.0,169.0,144.0,144.0,145.2,192.0,137.71927,185.03944
2016-08-21 05:25:00,2016-08-21 06:20:00,102,19.0,22.0,12.0,12.0,10.4,21.4,10.81287,21.601383
2016-08-21 05:30:00,2016-08-21 06:25:00,9,94.0,139.0,103.0,103.0,115.2,194.2,102.282135,182.70834
2016-08-21 05:30:00,2016-08-21 06:25:00,13,144.0,192.0,148.0,148.0,146.0,209.0,143.71272,206.08754
2016-08-21 05:30:00,2016-08-21 06:25:00,102,10.0,22.0,19.0,19.0,13.6,19.6,14.395321,20.005886
2016-08-21 05:35:00,2016-08-21 06:30:00,9,105.0,177.0,94.0,94.0,107.2,200.6,97.00723,191.48419
2016-08-21 05:35:00,2016-08-21 06:30:00,13,146.0,204.0,144.0,144.0,155.0,213.6,150.42122,209.06306
2016-08-21 05:35:00,2016-08-21 06:30:00,102,12.0,22.0,10.0,10.0,13.2,17.6,11.910694,16.450325
2016-08-21 05:40:00,2016-08-21 06:35:00,9,119.0,181.0,105.0,105.0,125.6,202.2,108.17139,187.1311
2016-08-21 05:40:00,2016-08-21 06:35:00,13,132.0,208.0,146.0,146.0,149.6,216.0,146.78407,213.287
2016-08-21 05:40:00,2016-08-21 06:35:00,102,7.0,16.0,12.0,12.0,15.4,20.0,13.098423,18.009357
2016-08-21 05:45:00,2016-08-21 06:40:00,9,131.0,215.0,119.0,119.0,128.0,220.2,117.84149,211.09673
2016-08-21 05:45:00,2016-08-21 06:40:00,13,138.0,253.0,132.0,132.0,159.4,235.0,152.16084,229.07724
2016-08-21 05:45:00,2016-08-21 06:40:00,102,11.0,12.0,7.0,7.0,16.6,19.8,12.425507,16.494068
2016-08-21 05:50:00,2016-08-21 06:45:00,9,124.0,212.0,131.0,131.0,127.4,227.4,127.34378,226.25475
2016-08-21 05:50:00,2016-08-21 06:45:00,13,141.0,235.0,138.0,138.0,149.4,228.0,143.31029,223.3554
2016-08-21 05:50:00,2016-08-21 06:45:00,102,11.0,20.0,11.0,11.0,13.8,21.0,11.533039,19.185658
2016-08-21 05:55:00,2016-08-21 06:50:00,9,125.0,208.0,124.0,124.0,123.4,235.8,126.729004,237.65517
2016-08-21 05:55:00,2016-08-21 06:50:00,13,132.0,229.0,141.0,141.0,155.0,218.2,143.22539,208.8926
2016-08-21 05:55:00,2016-08-21 06:50:00,102,16.0,20.0,11.0,11.0,13.2,22.8,11.12101,21.138474
2016-08-21 06:00:00,2016-08-21 06:55:00,9,118.0,184.0,125.0,125.0,116.6,239.8,117.01932,239.56372
2016-08-21 06:00:00,2016-08-21 06:55:00,13,144.0,211.0,132.0,132.0,163.6,211.2,142.2043,193.87682
2016-08-21 06:00:00,2016-08-21 06:55:00,102,12.0,13.0,16.0,16.0,15.2,22.2,13.342464,20.58083
2016-08-21 06:05:00,2016-08-21 07:00:00,9,144.0,198.0,118.0,118.0,145.6,220.4,125.713684,203.64783
2016-08-21 06:05:00,2016-08-21 07:00:00,13,156.0,210.0,144.0,144.0,169.8,199.6,144.64177,178.89828
2016-08-21 06:05:00,2016-08-21 07:00:00,102,11.0,12.0,12.0,12.0,15.2,26.6,13.397865,25.05878
2016-08-21 06:10:00,2016-08-21 07:05:00,9,145.0,231.0,144.0,144.0,148.2,234.6,132.27237,220.58382
2016-08-21 06:10:00,2016-08-21 07:05:00,13,163.0,197.0,156.0,156.0,167.0,208.4,145.48564,190.15836
2016-08-21 06:10:00,2016-08-21 07:05:00,102,7.0,19.0,11.0,11.0,15.2,23.6,12.185734,21.140297
2016-08-21 06:15:00,2016-08-21 07:10:00,9,168.0,202.0,145.0,145.0,160.8,234.4,140.13425,216.33517
2016-08-21 06:15:00,2016-08-21 07:10:00,13,176.0,186.0,163.0,163.0,187.8,226.4,161.97072,204.12468
2016-08-21 06:15:00,2016-08-21 07:10:00,102,20.0,23.0,7.0,7.0,15.6,24.6,9.94239,20.070656
2016-08-21 06:20:00,2016-08-21 07:15:00,9,100.0,201.0,168.0,168.0,176.0,242.2,154.22061,222.53397
2016-08-21 06:20:00,2016-08-21 07:15:00,13,169.0,219.0,176.0,176.0,192.0,233.4,167.6748,212.18295
2016-08-21 06:20:00,2016-08-21 07:15:00,102,22.0,14.0,20.0,20.0,21.4,26.6,16.893188,22.71727
2016-08-21 06:25:00,2016-08-21 07:20:00,9,139.0,222.0,100.0,100.0,194.2,263.2,147.1098,224.582
2016-08-21 06:25:00,2016-08-21 07:20:00,13,192.0,250.0,169.0,169.0,209.0,254.4,179.00145,228.8028
2016-08-21 06:25:00,2016-08-21 07:20:00,102,22.0,22.0,22.0,22.0,19.6,24.8,18.129444,23.272545
2016-08-21 06:30:00,2016-08-21 07:25:00,9,177.0,195.0,139.0,139.0,200.6,269.4,153.11813,230.46005
2016-08-21 06:30:00,2016-08-21 07:25:00,13,204.0,254.0,192.0,192.0,213.6,262.2,189.79964,241.42488
2016-08-21 06:30:00,2016-08-21 07:25:00,102,22.0,32.0,22.0,22.0,17.6,27.4,18.56205,27.737862
2016-08-21 06:35:00,2016-08-21 07:30:00,9,181.0,213.0,177.0,177.0,202.2,270.8,163.76273,238.57391
2016-08-21 06:35:00,2016-08-21 07:30:00,13,208.0,258.0,204.0,204.0,216.0,253.8,195.7799,235.86777
2016-08-21 06:35:00,2016-08-21 07:30:00,102,16.0,20.0,22.0,22.0,20.0,30.4,20.715786,30.65532
2016-08-21 06:40:00,2016-08-21 07:35:00,9,215.0,242.0,181.0,181.0,220.2,289.6,182.36176,256.93896
2016-08-21 06:40:00,2016-08-21 07:35:00,13,253.0,271.0,208.0,208.0,235.0,277.4,217.28165,261.32318
2016-08-21 06:40:00,2016-08-21 07:35:00,102,12.0,22.0,16.0,16.0,19.8,30.4,19.09032,29.659985
2016-08-21 06:45:00,2016-08-21 07:40:00,9,212.0,265.0,215.0,215.0,227.4,309.4,202.2443,286.69025
2016-08-21 06:45:00,2016-08-21 07:40:00,13,235.0,301.0,253.0,253.0,228.0,275.8,233.11728,277.83017
2016-08-21 06:45:00,2016-08-21 07:40:00,102,20.0,28.0,12.0,12.0,21.0,37.0,18.025875,34.63498
2016-08-21 06:50:00,2016-08-21 07:45:00,9,208.0,273.0,212.0,212.0,235.8,321.0,215.53902,302.61157
2016-08-21 06:50:00,2016-08-21 07:45:00,13,229.0,299.0,235.0,235.0,218.2,278.0,233.17743,288.4456
2016-08-21 06:50:00,2016-08-21 07:45:00,102,20.0,33.0,20.0,20.0,22.8,36.2,19.961506,33.947998
2016-08-21 06:55:00,2016-08-21 07:50:00,9,184.0,310.0,208.0,208.0,239.8,328.8,224.07889,314.19473
2016-08-21 06:55:00,2016-08-21 07:50:00,13,211.0,290.0,229.0,229.0,211.2,267.0,229.31857,280.29657
2016-08-21 06:55:00,2016-08-21 07:50:00,102,13.0,39.0,20.0,20.0,22.2,38.2,19.56673,36.04879
2016-08-21 07:00:00,2016-08-21 07:55:00,9,198.0,330.0,184.0,184.0,220.4,310.6,202.11157,295.10748
2016-08-21 07:00:00,2016-08-21 07:55:00,13,210.0,279.0,211.0,211.0,199.6,259.8,212.73431,270.0297
2016-08-21 07:00:00,2016-08-21 07:55:00,102,12.0,22.0,13.0,13.0,26.6,35.4,20.10471,30.221748
2016-08-21 07:05:00,2016-08-21 08:00:00,9,231.0,230.0,198.0,198.0,234.6,313.2,208.71236,291.50262
2016-08-21 07:05:00,2016-08-21 08:00:00,13,197.0,264.0,210.0,210.0,208.4,274.6,212.32822,277.54446
2016-08-21 07:05:00,2016-08-21 08:00:00,102,19.0,36.0,12.0,12.0,23.6,33.0,16.429157,27.42482
2016-08-21 07:10:00,2016-08-21 08:05:00,9,202.0,246.0,231.0,231.0,234.4,318.6,217.8634,303.67896
2016-08-21 07:10:00,2016-08-21 08:05:00,13,186.0,309.0,197.0,197.0,226.4,274.4,213.00084,263.8055
2016-08-21 07:10:00,2016-08-21 08:05:00,102,23.0,28.0,19.0,19.0,24.6,35.4,18.664486,30.598362
2016-08-21 07:15:00,2016-08-21 08:10:00,9,201.0,266.0,202.0,202.0,242.2,322.8,214.00089,299.11417
2016-08-21 07:15:00,2016-08-21 08:10:00,13,219.0,265.0,186.0,186.0,233.4,284.0,205.01868,261.85907
2016-08-21 07:15:00,2016-08-21 08:10:00,102,14.0,35.0,23.0,23.0,26.6,39.2,22.021748,35.312733
2016-08-21 07:20:00,2016-08-21 08:15:00,9,222.0,279.0,201.0,201.0,263.2,343.0,225.12015,311.52133
2016-08-21 07:20:00,2016-08-21 08:15:00,13,250.0,281.0,219.0,219.0,254.4,287.4,220.92096,260.48676
2016-08-21 07:20:00,2016-08-21 08:15:00,102,22.0,38.0,14.0,14.0,24.8,39.4,18.398697,34.17913
2016-08-21 07:25:00,2016-08-21 08:20:00,9,195.0,310.0,222.0,222.0,269.4,338.0,228.82428,304.58966
2016-08-21 07:25:00,2016-08-21 08:20:00,13,254.0,296.0,250.0,250.0,262.2,307.0,240.46252,288.78244
2016-08-21 07:25:00,2016-08-21 08:20:00,102,32.0,39.0,22.0,22.0,27.4,43.4,20.755482,37.88053
2016-08-21 07:30:00,2016-08-21 08:25:00,9,213.0,322.0,195.0,195.0,270.8,356.2,220.56499,315.17578
2016-08-21 07:30:00,2016-08-21 08:25:00,13,258.0,303.0,254.0,254.0,253.8,327.8,243.86337,318.78882
2016-08-21 07:30:00,2016-08-21 08:25:00,102,20.0,34.0,32.0,32.0,30.4,50.6,27.054962,47.56231
2016-08-21 07:35:00,2016-08-21 08:30:00,9,242.0,315.0,213.0,213.0,289.6,362.0,229.63542,312.94464
2016-08-21 07:35:00,2016-08-21 08:30:00,13,271.0,309.0,258.0,258.0,277.4,306.8,258.89258,290.58734
2016-08-21 07:35:00,2016-08-21 08:30:00,102,22.0,54.0,20.0,20.0,30.4,49.2,24.687714,44.388866
2016-08-21 07:40:00,2016-08-21 08:35:00,9,265.0,318.0,242.0,242.0,309.4,375.2,247.9372,324.51636
2016-08-21 07:40:00,2016-08-21 08:35:00,13,301.0,347.0,271.0,271.0,275.8,322.2,265.23425,312.21237
2016-08-21 07:40:00,2016-08-21 08:35:00,102,28.0,58.0,22.0,22.0,37.0,54.6,28.488052,47.62038
2016-08-21 07:45:00,2016-08-21 08:40:00,9,273.0,369.0,265.0,265.0,321.0,389.4,268.56897,344.97336
2016-08-21 07:45:00,2016-08-21 08:40:00,13,299.0,339.0,301.0,301.0,278.0,340.2,286.3993,345.02664
2016-08-21 07:45:00,2016-08-21 08:40:00,102,33.0,60.0,28.0,28.0,36.2,57.8,29.484867,52.320015
2016-08-21 07:50:00,2016-08-21 08:45:00,9,310.0,334.0,273.0,273.0,328.8,391.4,285.11932,354.11298
2016-08-21 07:50:00,2016-08-21 08:45:00,13,290.0,345.0,299.0,299.0,267.0,339.8,288.74756,355.73926
2016-08-21 07:50:00,2016-08-21 08:45:00,102,39.0,74.0,33.0,33.0,38.2,64.8,34.696724,61.758385
2016-08-21 07:55:00,2016-08-21 08:50:00,9,330.0,378.0,310.0,310.0,310.6,383.4,291.1035,365.09424
2016-08-21 07:55:00,2016-08-21 08:50:00,13,279.0,315.0,290.0,290.0,259.8,335.8,281.7482,352.28207
2016-08-21 07:55:00,2016-08-21 08:50:00,102,22.0,61.0,39.0,39.0,35.4,65.4,36.9068,66.430016
2016-08-21 08:00:00,2016-08-21 08:55:00,9,230.0,357.0,330.0,330.0,313.2,387.6,306.91193,379.06808
2016-08-21 08:00:00,2016-08-21 08:55:00,13,264.0,310.0,279.0,279.0,274.6,347.0,285.8861,355.55005
2016-08-21 08:00:00,2016-08-21 08:55:00,102,36.0,63.0,22.0,22.0,33.0,67.0,30.912811,65.452515
2016-08-21 08:05:00,2016-08-21 09:00:00,9,246.0,353.0,230.0,230.0,318.6,415.6,288.1391,389.7821
2016-08-21 08:05:00,2016-08-21 09:00:00,13,309.0,328.0,264.0,264.0,274.4,342.0,277.82385,345.0594
2016-08-21 08:05:00,2016-08-21 09:00:00,102,28.0,56.0,36.0,36.0,35.4,61.8,32.698715,59.535946
2016-08-21 08:10:00,2016-08-21 09:05:00,9,266.0,358.0,246.0,246.0,322.8,391.6,276.5835,354.17023
2016-08-21 08:10:00,2016-08-21 09:05:00,13,265.0,294.0,309.0,309.0,284.0,331.4,290.8072,336.52786
2016-08-21 08:10:00,2016-08-21 09:05:00,102,35.0,69.0,28.0,28.0,39.2,63.8,33.225525,59.071106
2016-08-21 08:15:00,2016-08-21 09:10:00,9,279.0,361.0,266.0,266.0,343.0,418.0,290.30484,375.35895
2016-08-21 08:15:00,2016-08-21 09:10:00,13,281.0,348.0,265.0,265.0,287.4,352.4,280.5918,347.0419
2016-08-21 08:15:00,2016-08-21 09:10:00,102,38.0,62.0,35.0,35.0,39.4,73.8,35.665905,70.66033
2016-08-21 08:20:00,2016-08-21 09:15:00,9,310.0,382.0,279.0,279.0,338.0,425.2,289.78333,385.61002
2016-08-21 08:20:00,2016-08-21 09:15:00,13,296.0,335.0,281.0,281.0,307.0,373.6,289.89767,359.9257
2016-08-21 08:20:00,2016-08-21 09:15:00,102,39.0,68.0,38.0,38.0,43.4,73.0,37.337074,68.00617
2016-08-21 08:25:00,2016-08-21 09:20:00,9,322.0,401.0,310.0,310.0,356.2,414.0,308.51624,374.41736
2016-08-21 08:25:00,2016-08-21 09:20:00,13,303.0,361.0,296.0,296.0,327.8,368.2,306.8282,351.67578
2016-08-21 08:25:00,2016-08-21 09:20:00,102,34.0,67.0,39.0,39.0,50.6,73.0,41.26394,65.26351
2016-08-21 08:30:00,2016-08-21 09:25:00,9,315.0,399.0,322.0,322.0,362.0,437.6,320.417,402.46463
2016-08-21 08:30:00,2016-08-21 09:25:00,13,309.0,415.0,303.0,303.0,306.8,400.6,300.51944,395.4612
2016-08-21 08:30:00,2016-08-21 09:25:00,102,54.0,66.0,34.0,34.0,49.2,74.6,38.883984,66.12644
