time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2017-07-19 21:15:00,2017-07-19 22:10:00,178,980.0,888.0,903.0,903.0,774.375,649.125,888.00024,744.47266
2017-07-19 21:15:00,2017-07-19 22:10:00,281,274.0,195.0,242.0,242.0,289.0,260.375,248.85794,227.56122
2017-07-19 21:20:00,2017-07-19 22:15:00,47,97.0,67.0,90.0,90.0,97.875,58.25,93.12546,55.228256
2017-07-19 21:20:00,2017-07-19 22:15:00,178,928.0,902.0,980.0,980.0,684.0,632.875,885.05237,790.57056
2017-07-19 21:20:00,2017-07-19 22:15:00,281,253.0,165.0,274.0,274.0,287.875,243.25,261.31882,219.8258
2017-07-19 21:25:00,2017-07-19 22:20:00,47,96.0,69.0,97.0,97.0,94.625,58.125,93.693756,57.646614
2017-07-19 21:25:00,2017-07-19 22:20:00,178,839.0,933.0,928.0,928.0,705.875,610.125,881.6056,747.52466
2017-07-19 21:25:00,2017-07-19 22:20:00,281,228.0,147.0,253.0,253.0,295.5,226.75,260.14804,199.38805
2017-07-19 21:30:00,2017-07-19 22:25:00,47,94.0,55.0,96.0,96.0,85.0,51.375,90.570435,55.910553
2017-07-19 21:30:00,2017-07-19 22:25:00,178,887.0,897.0,839.0,839.0,669.375,696.0,846.9292,837.9712
2017-07-19 21:30:00,2017-07-19 22:25:00,281,235.0,140.0,228.0,228.0,263.375,230.5,237.10248,210.45512
2017-07-19 21:35:00,2017-07-19 22:30:00,47,71.0,57.0,94.0,94.0,81.75,42.25,87.41992,47.193222
2017-07-19 21:35:00,2017-07-19 22:30:00,178,874.0,853.0,887.0,887.0,618.0,591.375,821.87555,755.9885
2017-07-19 21:35:00,2017-07-19 22:30:00,281,205.0,165.0,235.0,235.0,277.0,206.25,238.67424,176.45137
2017-07-19 21:40:00,2017-07-19 22:35:00,47,73.0,57.0,71.0,71.0,79.125,41.0,77.69471,41.096413
2017-07-19 21:40:00,2017-07-19 22:35:00,178,970.0,868.0,874.0,874.0,595.625,540.25,788.1558,691.0624
2017-07-19 21:40:00,2017-07-19 22:35:00,281,245.0,161.0,205.0,205.0,279.25,211.0,229.77838,174.20966
2017-07-19 21:45:00,2017-07-19 22:40:00,47,64.0,87.0,73.0,73.0,77.0,41.875,74.95064,40.818665
2017-07-19 21:45:00,2017-07-19 22:40:00,178,858.0,839.0,970.0,970.0,671.5,537.375,853.1864,678.4295
2017-07-19 21:45:00,2017-07-19 22:40:00,281,204.0,144.0,245.0,245.0,268.625,203.0,240.58617,181.34189
2017-07-19 21:50:00,2017-07-19 22:45:00,47,100.0,51.0,64.0,64.0,77.125,42.375,69.52077,37.53739
2017-07-19 21:50:00,2017-07-19 22:45:00,178,870.0,759.0,858.0,858.0,659.25,531.625,825.18036,662.41437
2017-07-19 21:50:00,2017-07-19 22:45:00,281,196.0,133.0,204.0,204.0,254.25,187.25,215.71002,157.56932
2017-07-19 21:55:00,2017-07-19 22:50:00,47,70.0,41.0,100.0,100.0,70.75,38.75,80.09756,45.66211
2017-07-19 21:55:00,2017-07-19 22:50:00,178,937.0,832.0,870.0,870.0,640.875,495.25,806.3257,625.14526
2017-07-19 21:55:00,2017-07-19 22:50:00,281,211.0,175.0,196.0,196.0,273.75,194.25,216.6409,151.57315
2017-07-19 22:00:00,2017-07-19 22:55:00,47,83.0,35.0,70.0,70.0,62.875,35.875,69.50032,41.313766
2017-07-19 22:00:00,2017-07-19 22:55:00,178,926.0,773.0,937.0,937.0,707.625,508.625,861.7357,626.76917
2017-07-19 22:00:00,2017-07-19 22:55:00,281,195.0,141.0,211.0,211.0,244.625,181.0,211.20248,155.39746
2017-07-19 22:05:00,2017-07-19 23:00:00,47,85.0,46.0,83.0,83.0,65.5,35.125,73.33562,41.043373
2017-07-19 22:05:00,2017-07-19 23:00:00,178,927.0,827.0,926.0,926.0,649.125,496.125,845.8497,644.85944
2017-07-19 22:05:00,2017-07-19 23:00:00,281,173.0,115.0,195.0,195.0,239.25,170.5,199.62524,139.34677
2017-07-19 22:10:00,2017-07-19 23:05:00,47,60.0,38.0,85.0,85.0,65.875,32.75,76.177635,40.528534
2017-07-19 22:10:00,2017-07-19 23:05:00,178,888.0,767.0,927.0,927.0,649.125,470.375,846.87,624.71344
2017-07-19 22:10:00,2017-07-19 23:05:00,281,195.0,121.0,173.0,173.0,260.375,170.0,196.83694,122.38289
2017-07-19 22:15:00,2017-07-19 23:10:00,47,67.0,34.0,60.0,60.0,58.25,36.75,66.11287,43.482544
2017-07-19 22:15:00,2017-07-19 23:10:00,178,902.0,794.0,888.0,888.0,632.875,491.75,832.9165,650.41364
2017-07-19 22:15:00,2017-07-19 23:10:00,281,165.0,113.0,195.0,195.0,243.25,174.125,197.32379,138.2839
2017-07-19 22:20:00,2017-07-19 23:15:00,47,69.0,41.0,67.0,67.0,58.125,32.125,64.77632,37.99659
2017-07-19 22:20:00,2017-07-19 23:15:00,178,933.0,813.0,902.0,902.0,610.125,469.0,820.24805,631.7104
2017-07-19 22:20:00,2017-07-19 23:15:00,281,147.0,114.0,165.0,165.0,226.75,176.875,181.76169,142.71521
2017-07-19 22:25:00,2017-07-19 23:20:00,47,55.0,33.0,69.0,69.0,51.375,31.75,63.12313,41.579536
2017-07-19 22:25:00,2017-07-19 23:20:00,178,897.0,744.0,933.0,933.0,696.0,491.75,882.4382,637.36115
2017-07-19 22:25:00,2017-07-19 23:20:00,281,140.0,107.0,147.0,147.0,230.5,155.375,171.23419,112.36694
2017-07-19 22:30:00,2017-07-19 23:25:00,47,57.0,32.0,55.0,55.0,42.25,30.0,54.17373,40.59336
2017-07-19 22:30:00,2017-07-19 23:25:00,178,853.0,737.0,897.0,897.0,591.375,486.375,840.9608,684.50684
2017-07-19 22:30:00,2017-07-19 23:25:00,281,165.0,96.0,140.0,140.0,206.25,150.625,153.33578,110.70917
2017-07-19 22:35:00,2017-07-19 23:30:00,47,57.0,25.0,57.0,57.0,41.0,28.125,52.994217,38.21218
2017-07-19 22:35:00,2017-07-19 23:30:00,178,868.0,798.0,853.0,853.0,540.25,420.375,790.0909,621.07404
2017-07-19 22:35:00,2017-07-19 23:30:00,281,161.0,85.0,165.0,165.0,211.0,146.875,163.97993,110.75012
2017-07-19 22:40:00,2017-07-19 23:35:00,47,87.0,20.0,57.0,57.0,41.875,22.5,51.806053,30.773834
2017-07-19 22:40:00,2017-07-19 23:35:00,178,839.0,613.0,868.0,868.0,537.375,392.0,780.9508,586.15295
2017-07-19 22:40:00,2017-07-19 23:35:00,281,144.0,118.0,161.0,161.0,203.0,134.25,162.03294,102.87076
2017-07-19 22:45:00,2017-07-19 23:40:00,47,51.0,30.0,87.0,87.0,42.375,22.125,64.94196,38.73713
2017-07-19 22:45:00,2017-07-19 23:40:00,178,759.0,411.0,839.0,839.0,531.625,412.875,781.58325,611.4308
2017-07-19 22:45:00,2017-07-19 23:40:00,281,133.0,83.0,144.0,144.0,187.25,140.25,151.9765,112.62076
2017-07-19 22:50:00,2017-07-19 23:45:00,47,41.0,28.0,51.0,51.0,38.75,21.5,52.435753,32.500336
2017-07-19 22:50:00,2017-07-19 23:45:00,178,832.0,653.0,759.0,759.0,495.25,394.125,726.5835,580.34247
2017-07-19 22:50:00,2017-07-19 23:45:00,281,175.0,95.0,133.0,133.0,194.25,137.0,147.46779,101.14047
2017-07-19 22:55:00,2017-07-19 23:50:00,47,35.0,21.0,41.0,41.0,35.875,22.25,44.668762,30.006493
2017-07-19 22:55:00,2017-07-19 23:50:00,178,773.0,722.0,832.0,832.0,508.625,379.25,739.362,562.56134
2017-07-19 22:55:00,2017-07-19 23:50:00,281,141.0,91.0,175.0,175.0,181.0,118.5,156.1843,97.915405
2017-07-19 23:00:00,2017-07-19 23:55:00,47,46.0,21.0,35.0,35.0,35.125,18.375,37.44622,21.544342
2017-07-19 23:00:00,2017-07-19 23:55:00,178,827.0,331.0,773.0,773.0,496.125,357.0,711.22986,529.8277
2017-07-19 23:00:00,2017-07-19 23:55:00,281,115.0,93.0,141.0,141.0,170.5,112.625,144.83278,92.83151
2017-07-19 23:05:00,2017-07-20 00:00:00,47,38.0,15.0,46.0,46.0,32.75,17.875,38.52294,22.829544
2017-07-19 23:05:00,2017-07-20 00:00:00,178,767.0,767.0,827.0,827.0,470.375,388.875,720.77905,582.5522
2017-07-19 23:05:00,2017-07-20 00:00:00,281,121.0,62.0,115.0,115.0,170.0,115.375,132.02354,86.78969
2017-07-19 23:10:00,2017-07-20 00:05:00,47,34.0,31.0,38.0,38.0,36.75,16.75,38.120987,18.67855
2017-07-19 23:10:00,2017-07-20 00:05:00,178,794.0,762.0,767.0,767.0,491.75,394.125,715.5486,572.22156
2017-07-19 23:10:00,2017-07-20 00:05:00,281,113.0,69.0,121.0,121.0,174.125,100.25,127.68179,65.02916
2017-07-19 23:15:00,2017-07-20 00:10:00,47,41.0,13.0,34.0,34.0,32.125,18.625,33.265587,20.387062
2017-07-19 23:15:00,2017-07-20 00:10:00,178,813.0,778.0,794.0,794.0,469.0,339.625,701.8671,524.1804
2017-07-19 23:15:00,2017-07-20 00:10:00,281,114.0,72.0,113.0,113.0,176.875,98.125,127.55861,61.33542
2017-07-19 23:20:00,2017-07-20 00:15:00,47,33.0,19.0,41.0,41.0,31.75,21.125,35.45867,24.212265
2017-07-19 23:20:00,2017-07-20 00:15:00,178,744.0,767.0,813.0,813.0,491.75,380.5,723.66315,559.91705
2017-07-19 23:20:00,2017-07-20 00:15:00,281,107.0,65.0,114.0,114.0,155.375,97.75,120.03122,70.55556
2017-07-19 23:25:00,2017-07-20 00:20:00,47,32.0,17.0,33.0,33.0,30.0,18.875,32.78817,21.344894
2017-07-19 23:25:00,2017-07-20 00:20:00,178,737.0,762.0,744.0,744.0,486.375,275.0,692.22595,442.9044
2017-07-19 23:25:00,2017-07-20 00:20:00,281,96.0,54.0,107.0,107.0,150.625,95.625,114.123566,67.53572
2017-07-19 23:30:00,2017-07-20 00:25:00,47,25.0,19.0,32.0,32.0,28.125,15.5,30.677895,17.766312
2017-07-19 23:30:00,2017-07-20 00:25:00,178,798.0,736.0,737.0,737.0,420.375,297.5,666.9618,493.08765
2017-07-19 23:30:00,2017-07-20 00:25:00,281,85.0,50.0,96.0,96.0,146.875,97.875,107.203,68.426285
2017-07-19 23:35:00,2017-07-20 00:30:00,47,20.0,19.0,25.0,25.0,22.5,15.625,24.620575,17.957214
2017-07-19 23:35:00,2017-07-20 00:30:00,178,613.0,755.0,798.0,798.0,392.0,297.0,678.75946,521.4068
2017-07-19 23:35:00,2017-07-20 00:30:00,281,118.0,66.0,85.0,85.0,134.25,87.5,94.43744,57.64804
2017-07-19 23:40:00,2017-07-20 00:35:00,47,30.0,21.0,20.0,20.0,22.125,15.375,20.078949,14.658791
2017-07-19 23:40:00,2017-07-20 00:35:00,178,411.0,742.0,613.0,613.0,412.875,290.75,617.04407,456.7995
2017-07-19 23:40:00,2017-07-20 00:35:00,281,83.0,49.0,118.0,118.0,140.25,87.125,109.07112,61.572388
2017-07-19 23:45:00,2017-07-20 00:40:00,47,28.0,17.0,30.0,30.0,21.5,14.375,24.0923,16.56887
2017-07-19 23:45:00,2017-07-20 00:40:00,178,653.0,733.0,411.0,411.0,394.125,283.625,495.43594,380.50967
2017-07-19 23:45:00,2017-07-20 00:40:00,281,95.0,65.0,83.0,83.0,137.0,82.875,98.87193,54.531586
2017-07-19 23:50:00,2017-07-20 00:45:00,47,21.0,11.0,28.0,28.0,22.25,14.125,25.023132,16.40944
2017-07-19 23:50:00,2017-07-20 00:45:00,178,722.0,729.0,653.0,653.0,379.25,278.375,542.81586,411.14648
2017-07-19 23:50:00,2017-07-20 00:45:00,281,91.0,52.0,95.0,95.0,118.5,75.625,92.29834,55.66794
2017-07-19 23:55:00,2017-07-20 00:50:00,47,21.0,11.0,21.0,21.0,18.375,14.125,20.572212,16.104897
2017-07-19 23:55:00,2017-07-20 00:50:00,178,331.0,721.0,722.0,722.0,357.0,262.625,580.30084,434.549
2017-07-19 23:55:00,2017-07-20 00:50:00,281,93.0,50.0,91.0,91.0,112.625,77.0,90.63045,59.636566
2017-07-20 00:00:00,2017-07-20 00:55:00,47,15.0,15.0,21.0,21.0,17.875,12.375,18.695503,13.298927
2017-07-20 00:00:00,2017-07-20 00:55:00,178,767.0,714.0,331.0,331.0,388.875,243.625,437.64163,299.24915
2017-07-20 00:00:00,2017-07-20 00:55:00,281,62.0,70.0,93.0,93.0,115.375,85.75,96.173355,70.61377
2017-07-20 00:05:00,2017-07-20 01:00:00,47,31.0,10.0,15.0,15.0,16.75,13.0,15.653748,12.442131
2017-07-20 00:05:00,2017-07-20 01:00:00,178,762.0,714.0,767.0,767.0,394.125,249.375,577.67816,386.34402
2017-07-20 00:05:00,2017-07-20 01:00:00,281,69.0,41.0,62.0,62.0,100.25,79.0,76.55159,61.63147
2017-07-20 00:10:00,2017-07-20 01:05:00,47,13.0,11.0,31.0,31.0,18.625,9.0,21.295418,10.654572
2017-07-20 00:10:00,2017-07-20 01:05:00,178,778.0,706.0,762.0,762.0,339.625,224.875,598.3898,417.0927
2017-07-20 00:10:00,2017-07-20 01:05:00,281,72.0,48.0,69.0,69.0,98.125,73.0,72.38875,54.032684
2017-07-20 00:15:00,2017-07-20 01:10:00,47,19.0,12.0,13.0,13.0,21.125,11.25,16.721863,8.092278
2017-07-20 00:15:00,2017-07-20 01:10:00,178,767.0,706.0,778.0,778.0,380.5,230.125,657.27637,439.2091
2017-07-20 00:15:00,2017-07-20 01:10:00,281,65.0,43.0,72.0,72.0,97.75,75.125,72.794174,56.140015
2017-07-20 00:20:00,2017-07-20 01:15:00,47,17.0,12.0,19.0,19.0,18.875,10.5,16.995033,9.252335
2017-07-20 00:20:00,2017-07-20 01:15:00,178,762.0,697.0,767.0,767.0,275.0,178.875,623.67114,443.43317
2017-07-20 00:20:00,2017-07-20 01:15:00,281,54.0,29.0,65.0,65.0,95.625,76.375,70.015396,56.746124
2017-07-20 00:25:00,2017-07-20 01:20:00,47,19.0,15.0,17.0,17.0,15.5,8.875,14.921783,8.459328
2017-07-20 00:25:00,2017-07-20 01:20:00,178,736.0,710.0,762.0,762.0,297.5,230.5,642.2385,494.11905
2017-07-20 00:25:00,2017-07-20 01:20:00,281,50.0,34.0,54.0,54.0,97.875,69.875,65.64848,45.92166
2017-07-20 00:30:00,2017-07-20 01:25:00,47,19.0,11.0,19.0,19.0,15.625,9.875,16.184357,10.179459
2017-07-20 00:30:00,2017-07-20 01:25:00,178,755.0,688.0,736.0,736.0,297.0,206.25,636.1069,471.3932
2017-07-20 00:30:00,2017-07-20 01:25:00,281,66.0,40.0,50.0,50.0,87.5,71.25,57.70871,48.779327
2017-07-20 00:35:00,2017-07-20 01:30:00,47,21.0,8.0,19.0,19.0,15.375,11.125,16.64592,11.925102
2017-07-20 00:35:00,2017-07-20 01:30:00,178,742.0,685.0,755.0,755.0,290.75,197.0,651.7134,477.33868
2017-07-20 00:35:00,2017-07-20 01:30:00,281,49.0,48.0,66.0,66.0,87.125,67.625,61.321533,47.067535
2017-07-20 00:40:00,2017-07-20 01:35:00,47,17.0,11.0,21.0,21.0,14.375,9.625,16.587112,11.189537
2017-07-20 00:40:00,2017-07-20 01:35:00,178,733.0,689.0,742.0,742.0,283.625,257.375,657.4589,549.937
2017-07-20 00:40:00,2017-07-20 01:35:00,281,65.0,37.0,49.0,49.0,82.875,73.25,57.561493,53.64096
2017-07-20 00:45:00,2017-07-20 01:40:00,47,11.0,11.0,17.0,17.0,14.125,10.125,15.37899,11.156303
2017-07-20 00:45:00,2017-07-20 01:40:00,178,729.0,695.0,733.0,733.0,278.375,197.25,630.723,478.91464
2017-07-20 00:45:00,2017-07-20 01:40:00,281,52.0,44.0,65.0,65.0,75.625,66.125,58.282806,52.358917
2017-07-20 00:50:00,2017-07-20 01:45:00,47,11.0,12.0,11.0,11.0,14.125,9.875,12.928581,9.195572
2017-07-20 00:50:00,2017-07-20 01:45:00,178,721.0,675.0,729.0,729.0,262.625,144.5,619.6704,426.7838
2017-07-20 00:50:00,2017-07-20 01:45:00,281,50.0,44.0,52.0,52.0,77.0,73.25,54.710938,55.35318
2017-07-20 00:55:00,2017-07-20 01:50:00,47,15.0,11.0,11.0,11.0,12.375,7.125,10.750015,6.063034
2017-07-20 00:55:00,2017-07-20 01:50:00,178,714.0,668.0,721.0,721.0,243.625,139.375,622.78705,438.18048
2017-07-20 00:55:00,2017-07-20 01:50:00,281,70.0,29.0,50.0,50.0,85.75,67.375,55.746674,44.24539
2017-07-20 01:00:00,2017-07-20 01:55:00,47,10.0,6.0,15.0,15.0,13.0,9.5,12.921875,9.568939
2017-07-20 01:00:00,2017-07-20 01:55:00,178,714.0,675.0,714.0,714.0,249.375,173.5,612.6434,456.83093
2017-07-20 01:00:00,2017-07-20 01:55:00,281,41.0,45.0,70.0,70.0,79.0,63.75,62.696777,50.15268
2017-07-20 01:05:00,2017-07-20 02:00:00,47,11.0,7.0,10.0,10.0,9.0,8.5,8.881317,8.579803
2017-07-20 01:05:00,2017-07-20 02:00:00,178,706.0,683.0,714.0,714.0,224.875,178.375,603.3633,475.2204
2017-07-20 01:05:00,2017-07-20 02:00:00,281,48.0,34.0,41.0,41.0,73.0,64.0,50.89792,47.18036
2017-07-20 01:10:00,2017-07-20 02:05:00,47,12.0,6.0,11.0,11.0,11.25,9.625,10.087555,8.723465
2017-07-20 01:10:00,2017-07-20 02:05:00,178,706.0,671.0,706.0,706.0,230.125,125.375,593.9764,414.4767
2017-07-20 01:10:00,2017-07-20 02:05:00,281,43.0,44.0,48.0,48.0,75.125,63.0,50.76419,44.076324
2017-07-20 01:15:00,2017-07-20 02:10:00,47,12.0,5.0,12.0,12.0,10.5,7.75,9.669289,7.176346
2017-07-20 01:15:00,2017-07-20 02:10:00,178,697.0,673.0,706.0,706.0,178.875,167.0,571.9175,471.83463
2017-07-20 01:15:00,2017-07-20 02:10:00,281,29.0,33.0,43.0,43.0,76.375,70.0,50.756927,50.03366
2017-07-20 01:20:00,2017-07-20 02:15:00,47,15.0,12.0,12.0,12.0,8.875,8.375,9.333481,8.527168
2017-07-20 01:20:00,2017-07-20 02:15:00,178,710.0,674.0,697.0,697.0,230.5,223.5,598.18054,511.53967
2017-07-20 01:20:00,2017-07-20 02:15:00,281,34.0,39.0,29.0,29.0,69.875,63.75,40.752777,42.08548
2017-07-20 01:25:00,2017-07-20 02:20:00,47,11.0,7.0,15.0,15.0,9.875,7.125,10.734077,7.486397
2017-07-20 01:25:00,2017-07-20 02:20:00,178,688.0,665.0,710.0,710.0,206.25,171.0,591.6341,475.93036
2017-07-20 01:25:00,2017-07-20 02:20:00,281,40.0,39.0,34.0,34.0,71.25,63.375,40.10898,39.455475
2017-07-20 01:30:00,2017-07-20 02:25:00,47,8.0,5.0,11.0,11.0,11.125,7.5,10.19883,6.743332
2017-07-20 01:30:00,2017-07-20 02:25:00,178,685.0,661.0,688.0,688.0,197.0,116.25,563.53125,405.97543
2017-07-20 01:30:00,2017-07-20 02:25:00,281,48.0,28.0,40.0,40.0,67.625,68.625,40.363556,47.095306
2017-07-20 01:35:00,2017-07-20 02:30:00,47,11.0,6.0,8.0,8.0,9.625,5.25,7.56958,3.774086
2017-07-20 01:35:00,2017-07-20 02:30:00,178,689.0,666.0,685.0,685.0,257.375,154.0,591.396,416.71033
2017-07-20 01:35:00,2017-07-20 02:30:00,281,37.0,52.0,48.0,48.0,73.25,69.125,48.07071,49.085815
2017-07-20 01:40:00,2017-07-20 02:35:00,47,11.0,7.0,11.0,11.0,10.125,6.75,8.796974,5.5573425
2017-07-20 01:40:00,2017-07-20 02:35:00,178,695.0,653.0,689.0,689.0,197.25,104.625,574.3645,402.37277
2017-07-20 01:40:00,2017-07-20 02:35:00,281,44.0,30.0,37.0,37.0,66.125,66.375,40.94098,46.441986
2017-07-20 01:45:00,2017-07-20 02:40:00,47,12.0,6.0,11.0,11.0,9.875,8.5,9.774086,8.305244
2017-07-20 01:45:00,2017-07-20 02:40:00,178,675.0,665.0,695.0,695.0,144.5,168.0,571.2268,501.84955
2017-07-20 01:45:00,2017-07-20 02:40:00,281,44.0,38.0,44.0,44.0,73.25,70.375,46.803497,49.128876
2017-07-20 01:50:00,2017-07-20 02:45:00,47,11.0,6.0,12.0,12.0,7.125,6.75,8.692413,7.8473434
2017-07-20 01:50:00,2017-07-20 02:45:00,178,668.0,660.0,675.0,675.0,139.375,102.375,546.93774,423.64462
2017-07-20 01:50:00,2017-07-20 02:45:00,281,29.0,38.0,44.0,44.0,67.375,68.5,45.61914,50.955444
2017-07-20 01:55:00,2017-07-20 02:50:00,47,6.0,12.0,11.0,11.0,9.5,8.625,9.360817,8.398666
2017-07-20 01:55:00,2017-07-20 02:50:00,178,675.0,668.0,668.0,668.0,173.5,257.625,568.82245,561.6253
2017-07-20 01:55:00,2017-07-20 02:50:00,281,45.0,48.0,29.0,29.0,63.75,66.25,37.62857,46.219147
2017-07-20 02:00:00,2017-07-20 02:55:00,47,7.0,7.0,6.0,6.0,8.5,6.875,6.6688004,5.6016617
2017-07-20 02:00:00,2017-07-20 02:55:00,178,683.0,659.0,675.0,675.0,178.375,148.375,561.13855,454.9459
2017-07-20 02:00:00,2017-07-20 02:55:00,281,34.0,48.0,45.0,45.0,64.0,69.0,43.814423,52.844025
2017-07-20 02:05:00,2017-07-20 03:00:00,47,6.0,7.0,7.0,7.0,9.625,5.625,6.712631,3.439621
2017-07-20 02:05:00,2017-07-20 03:00:00,178,671.0,663.0,683.0,683.0,125.375,134.375,539.5045,459.3847
2017-07-20 02:05:00,2017-07-20 03:00:00,281,44.0,43.0,34.0,34.0,63.0,66.75,38.73114,47.696564
2017-07-20 02:10:00,2017-07-20 03:05:00,47,5.0,6.0,6.0,6.0,7.75,5.125,5.363991,3.3824081
2017-07-20 02:10:00,2017-07-20 03:05:00,178,673.0,660.0,671.0,671.0,167.0,143.25,547.5418,441.8001
2017-07-20 02:10:00,2017-07-20 03:05:00,281,33.0,40.0,44.0,44.0,70.0,73.875,46.123627,54.72821
2017-07-20 02:15:00,2017-07-20 03:10:00,47,12.0,7.0,5.0,5.0,8.375,7.25,5.2144547,4.8250732
2017-07-20 02:15:00,2017-07-20 03:10:00,178,674.0,665.0,673.0,673.0,223.5,137.375,574.7078,413.62753
2017-07-20 02:15:00,2017-07-20 03:10:00,281,39.0,40.0,33.0,33.0,63.75,79.125,41.710083,61.82547
2017-07-20 02:20:00,2017-07-20 03:15:00,47,7.0,5.0,12.0,12.0,7.125,5.125,6.8876877,4.6802216
2017-07-20 02:20:00,2017-07-20 03:15:00,178,665.0,661.0,674.0,674.0,171.0,135.0,564.8227,445.08356
2017-07-20 02:20:00,2017-07-20 03:15:00,281,39.0,53.0,39.0,39.0,63.375,71.25,40.484802,53.131073
2017-07-20 02:25:00,2017-07-20 03:20:00,47,5.0,6.0,7.0,7.0,7.5,5.375,6.225525,4.340477
2017-07-20 02:25:00,2017-07-20 03:20:00,178,661.0,658.0,665.0,665.0,116.25,134.5,536.193,464.2654
2017-07-20 02:25:00,2017-07-20 03:20:00,281,28.0,54.0,39.0,39.0,68.625,74.375,42.37683,53.569824
2017-07-20 02:30:00,2017-07-20 03:25:00,47,6.0,11.0,5.0,5.0,5.25,6.625,4.388565,5.826294
2017-07-20 02:30:00,2017-07-20 03:25:00,178,666.0,654.0,661.0,661.0,154.0,129.5,546.688,436.01004
2017-07-20 02:30:00,2017-07-20 03:25:00,281,52.0,50.0,28.0,28.0,69.125,73.25,38.302063,49.568756
2017-07-20 02:35:00,2017-07-20 03:30:00,47,7.0,10.0,6.0,6.0,6.75,7.375,4.7092514,5.582535
2017-07-20 02:35:00,2017-07-20 03:30:00,178,653.0,659.0,666.0,666.0,104.625,128.875,522.8863,456.4694
2017-07-20 02:35:00,2017-07-20 03:30:00,281,30.0,39.0,52.0,52.0,66.375,83.75,47.55725,67.65111
2017-07-20 02:40:00,2017-07-20 03:35:00,47,6.0,7.0,7.0,7.0,8.5,7.25,5.9063263,5.2002563
2017-07-20 02:40:00,2017-07-20 03:35:00,178,665.0,657.0,653.0,653.0,168.0,134.375,549.8318,436.7329
2017-07-20 02:40:00,2017-07-20 03:35:00,281,38.0,57.0,30.0,30.0,70.375,84.5,42.47116,63.05388
2017-07-20 02:45:00,2017-07-20 03:40:00,47,6.0,4.0,6.0,6.0,6.75,7.0,4.629776,5.2960587
2017-07-20 02:45:00,2017-07-20 03:40:00,178,660.0,646.0,665.0,665.0,102.375,118.875,513.56244,437.59888
2017-07-20 02:45:00,2017-07-20 03:40:00,281,38.0,67.0,38.0,38.0,68.5,93.0,43.814484,73.23901
2017-07-20 02:50:00,2017-07-20 03:45:00,47,12.0,12.0,6.0,6.0,8.625,8.625,5.528595,6.1152725
2017-07-20 02:50:00,2017-07-20 03:45:00,178,668.0,658.0,660.0,660.0,257.625,135.75,578.4269,389.3321
2017-07-20 02:50:00,2017-07-20 03:45:00,281,48.0,64.0,38.0,38.0,66.25,107.375,44.87036,89.99089
2017-07-20 02:55:00,2017-07-20 03:50:00,47,7.0,9.0,12.0,12.0,6.875,8.5,7.818329,8.96904
2017-07-20 02:55:00,2017-07-20 03:50:00,178,659.0,656.0,668.0,668.0,148.375,133.625,546.3545,445.8789
2017-07-20 02:55:00,2017-07-20 03:50:00,281,48.0,71.0,48.0,48.0,69.0,108.5,49.79077,93.18228
2017-07-20 03:00:00,2017-07-20 03:55:00,47,7.0,9.0,7.0,7.0,5.625,7.625,6.2382965,8.040199
2017-07-20 03:00:00,2017-07-20 03:55:00,178,663.0,653.0,659.0,659.0,134.375,134.875,537.8684,450.8971
2017-07-20 03:00:00,2017-07-20 03:55:00,281,43.0,56.0,48.0,48.0,66.75,101.875,48.965424,87.74771
2017-07-20 03:05:00,2017-07-20 04:00:00,47,6.0,8.0,7.0,7.0,5.125,7.25,5.439125,7.318779
2017-07-20 03:05:00,2017-07-20 04:00:00,178,660.0,664.0,663.0,663.0,143.25,140.875,543.4231,454.87756
2017-07-20 03:05:00,2017-07-20 04:00:00,281,40.0,71.0,43.0,43.0,73.875,88.125,46.88208,67.34206
2017-07-20 03:10:00,2017-07-20 04:05:00,47,7.0,6.0,6.0,6.0,7.25,10.125,6.124405,9.14518
2017-07-20 03:10:00,2017-07-20 04:05:00,178,665.0,652.0,660.0,660.0,137.375,126.625,538.4578,441.65546
2017-07-20 03:10:00,2017-07-20 04:05:00,281,40.0,100.0,40.0,40.0,79.125,110.75,51.927734,88.8737
2017-07-20 03:15:00,2017-07-20 04:10:00,47,5.0,9.0,7.0,7.0,5.125,8.75,5.167473,8.784035
2017-07-20 03:15:00,2017-07-20 04:10:00,178,661.0,662.0,665.0,665.0,135.0,132.5,540.6229,450.28296
2017-07-20 03:15:00,2017-07-20 04:10:00,281,53.0,59.0,40.0,40.0,71.25,117.75,49.739136,100.70154
2017-07-20 03:20:00,2017-07-20 04:15:00,47,6.0,9.0,5.0,5.0,5.375,9.125,4.445915,8.407608
2017-07-20 03:20:00,2017-07-20 04:15:00,178,658.0,661.0,661.0,661.0,134.5,141.5,542.23584,461.54517
2017-07-20 03:20:00,2017-07-20 04:15:00,281,54.0,104.0,53.0,53.0,74.375,114.5,54.521454,98.38228
2017-07-20 03:25:00,2017-07-20 04:20:00,47,11.0,13.0,6.0,6.0,6.625,9.875,4.8899384,8.45768
2017-07-20 03:25:00,2017-07-20 04:20:00,178,654.0,675.0,658.0,658.0,129.5,157.125,541.1929,479.5426
2017-07-20 03:25:00,2017-07-20 04:20:00,281,50.0,112.0,54.0,54.0,73.25,136.25,56.44516,121.7785
